Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-05 05:00:00,3679.3,3679.3,3654.77,3661.12,0.93718818,0.9985438566431044,0.824093981555755,22.93730086645304,0.5807431049286339,32.45565017993597,1.0,0.9304026210428644,1.0036655482487045,1.0022557576573485,1.983349978463646,ETH/AUD,0.001463439986651105
2021-08-05 06:00:00,3661.7,3661.7,3622.47,3638.56,5.6582919,0.9972257517692965,0.6993770034142928,-121.69250039142004,0.4591424104070976,29.726049330134153,0.0,0.9523791760955346,1.009453712033283,0.9985920587642722,1.287878130795754,ETH/AUD,-0.006162048771960471
2021-08-05 07:00:00,3635.29,3650.12,3631.76,3632.43,11.78169637,0.9970208045301084,0.6658526742338182,-90.15463783896152,0.34103588863962137,27.54236865029269,0.0,0.8907062051072471,1.0109807523873875,0.9989535369932769,1.5691685858377546,ETH/AUD,-0.0016847324216173742
2021-08-05 08:00:00,3629.13,3641.13,3592.78,3592.78,2.62560973,0.9931872450543199,0.49028756592669487,-136.26535885671976,0.027134894343244672,32.08032921332531,0.0,0.9595657154243116,1.0187800883605747,0.9946757436009189,1.267979443509989,ETH/AUD,-0.010915557904763395
2021-08-05 09:00:00,3576.75,3576.75,3497.74,3509.9,16.63227513,0.9878991219180858,0.32063095698847094,-153.87338541011735,1.5973379974250976,41.097532271736284,0.0,1.1619130327556018,1.0428371095272375,0.987685371059517,1.1811658582799047,ETH/AUD,-0.023068487355195733
2021-08-05 10:00:00,3510.51,3538.84,3510.5,3536.35,3.39253429,0.9833955863102994,0.6031182511298322,-83.03525898533591,6.682409132871273,48.31129471846507,0.0,1.0929122625980698,1.0274066491284513,1.0015893285926423,1.2339233690344253,ETH/AUD,0.007535827231545111
2021-08-05 11:00:00,3569.98,3570.61,3539.95,3545.22,7.00182189,0.98047220019448,0.6867116604639556,-30.544099927023645,-9.055908479185037,46.27356909496642,0.0,1.0561048081853992,1.0174392234685745,1.0072717621078107,1.221591915131741,ETH/AUD,0.002508235892940469
2021-08-05 12:00:00,3543.2,3570.54,3428.33,3549.6,32.71904202,0.9780824003060645,0.7322918138459343,-75.66489493323822,-3.2037664679574664,50.730002410502735,0.0,1.3337942296682452,1.006757187301114,1.008422072064016,1.4042392197368065,ETH/AUD,0.001235466346235281
2021-08-05 13:00:00,3537.38,3640.0,3530.0,3640.0,3.01686813,0.9813772158307552,1.1586534046166865,150.25236746368853,-1.1308167394618498,44.96686697183727,0.0,1.4124283120254009,0.9890973909937719,1.0364129756440061,1.4003155754674064,ETH/AUD,0.025467658327698928
2021-08-05 14:00:00,3629.3,3795.68,3629.3,3781.22,25.89535536,0.9954485625254683,1.2175833476054578,150.20334424317068,-17.208763840387302,42.23852565260658,1.0,1.551064426793553,0.9795078619048742,1.0750588877965637,1.3700475331040232,ETH/AUD,0.03879670329670315
2021-08-05 15:00:00,3775.93,3786.33,3700.67,3715.72,15.22814298,1.0043141494001224,1.0675770361534291,82.87996181256933,5.316058741292214,40.05585259722204,1.0,1.4881414592421662,1.0061814776862197,1.0454991393960797,1.5229531629221345,ETH/AUD,-0.01732245148391265
2021-08-05 16:00:00,3761.12,3766.86,3734.15,3762.6,4.32804772,1.0144797849752478,1.1075280168033634,65.60590073351436,3.0225520674161497,38.30971415291441,1.0,1.374312596842641,1.0033560588114496,1.0438825481448857,1.6096801093611321,ETH/AUD,0.012616666487248906
2021-08-05 17:00:00,3762.6,3762.6,3762.6,3762.6,0.0,1.0241286529789155,1.1075280168033637,64.7811757046614,2.200976421870415,36.9128033974683,1.0,1.1779822258651211,1.0055451457432245,1.0220590931423352,0.9626848909875211,ETH/AUD,0.0
2021-08-05 18:00:00,3790.76,3790.76,3790.76,3790.76,0.42221233,1.030380305626893,1.1365866357537144,138.75069534095252,1.854016140620663,38.015826605477756,1.0,1.0792359039892594,0.9993815807406402,1.0144552896787917,0.9683646112004046,ETH/AUD,0.007484186466804932
2021-08-05 19:00:00,3817.82,3817.82,3791.28,3791.28,0.9200522,1.0283871066436907,1.1371871956775779,97.79306426912906,1.5782934513367086,40.77067274278198,1.0,0.9971058078160414,1.000225841021006,1.0145120506436551,0.48020664459007467,ETH/AUD,0.00013717565870696724
2021-08-05 20:00:00,3804.66,3804.66,3804.66,3804.66,0.26923859,1.0305523627121742,1.1558825767583494,76.91861947476869,1.4090829927818809,42.97454965262536,1.0,0.8934126812627587,0.9985863794288419,1.010405491882083,0.13718138009642308,ETH/AUD,0.003529151104640027
2021-08-05 21:00:00,3802.3,3836.41,3770.75,3813.0,3.84605271,1.0300350618489271,1.168373371566389,70.30823786142655,1.2825346345743962,37.40591507883385,1.0,0.9595641977866243,0.9991048475487863,1.0099770752793245,0.12783261855525804,ETH/AUD,0.002192048698175464
2021-08-05 22:00:00,3800.17,3808.22,3798.52,3808.22,2.97175985,1.0292371061897974,1.128104570127731,49.05115969370485,1.1508758618637736,32.95100741980063,1.0,0.8662126205933173,1.0006270408683682,1.0041291131062837,0.21202445143770698,ETH/AUD,-0.0012536060844480224
2021-08-05 23:00:00,3809.24,3822.84,3809.24,3818.89,0.62502183,1.026570725662151,1.1557532400383657,166.28971459344896,1.0751606462854575,31.762196134696694,1.0,0.7904689810970313,0.9993733560087597,1.005520626685153,0.22082990825002666,ETH/AUD,0.0028018339276618676
2021-08-06 00:00:00,3834.75,3834.75,3761.45,3765.81,0.23504669,1.0205026560352486,0.774736087175786,-166.66666666667345,0.8406391511263401,29.24855455240555,0.0,0.9156196006633293,1.0146254435421418,0.9953651182239075,0.23635447794780673,ETH/AUD,-0.01389932676772565
2021-08-06 01:00:00,3790.07,3805.08,3787.36,3796.86,7.14270864,1.01535092874989,0.9408586269283093,-47.604084838960546,0.8032345427989472,27.237641286572636,0.0,0.9079186921411418,1.0059297554187205,1.0039988103256294,0.4249778870274862,ETH/AUD,0.008245238076270534
2021-08-06 02:00:00,3796.86,3798.79,3778.62,3778.62,0.37573198,1.0093182243865888,0.8398352462197375,-84.01416477426349,0.7009569523218369,27.15065833299375,0.0,0.8441459575393996,1.009090741251745,1.001120832033935,0.3474739458074091,ETH/AUD,-0.004803969595929325
2021-08-06 03:00:00,3782.15,3782.15,3745.59,3745.59,0.12448229,1.0025007145277405,0.6839450548274421,-144.0302067265092,0.4876972739570446,31.58809524841389,0.0,0.8475955237592235,1.0162250800158996,0.997242903940903,0.3900411766559529,ETH/AUD,-0.008741286501421142
2021-08-06 04:00:00,3729.76,3754.33,3729.76,3754.33,0.2893464,0.997062453166475,0.7568047636715117,-104.74221038223145,0.38515297607242666,36.71583437038372,0.0,0.8123430397216304,1.0085284744514196,1.0011185483082632,0.3909477762122819,ETH/AUD,0.0023334107577177576
2021-08-06 05:00:00,3758.89,3763.54,3758.89,3763.54,0.06578203,0.9972533405984699,0.8350904032705323,-29.453854760231895,0.37092591869429437,37.61920852405599,0.0,0.7307027403849002,1.0059620092975365,1.0037183349895569,0.6512430091354672,ETH/AUD,0.0024531674093646316
2021-08-06 06:00:00,3762.95,3793.91,3762.95,3765.76,3.19274946,0.9947287250284362,0.855750102443108,51.731704917787575,0.3796162844966642,30.193668871105494,1.0,0.7474914299756548,1.0018436617444613,1.0040866712678305,0.4895260624594805,ETH/AUD,0.0005898701754201152
2021-08-06 07:00:00,3750.0,3750.0,3745.0,3745.0,0.04533334,0.9932587860101024,0.6918809539921958,-81.32976241199344,0.19438086252305975,27.657445065976795,0.0,0.7241745686631911,1.0049490110177455,0.9996919630765868,0.5433763169948795,ETH/AUD,-0.0055128314072060425
2021-08-06 08:00:00,3745.0,3765.9,3745.0,3757.96,2.33808498,0.9939945622843479,0.8470182492430834,-5.822086692227966,0.19641049734287377,22.513949455403715,1.0,0.7081789593932407,1.0017884169787175,1.0021346386933394,0.7782626553197244,ETH/AUD,0.00346061415220289
2021-08-06 09:00:00,3751.92,3758.39,3744.21,3744.21,0.51186657,0.9942753989896159,0.7306350570409272,-69.0190715474532,0.01218092540660672,18.191678876976116,1.0,0.6692886358139997,1.005388999037214,0.9994686734096866,0.8043062773003652,ETH/AUD,-0.0036589000415119255
2021-08-06 10:00:00,3733.05,3733.05,3714.15,3714.15,12.35084073,0.9930119519377264,0.5434693901621451,-150.90005298530252,1.033264549245511,20.954772995640585,0.0,0.7090943888442715,1.013159189880194,0.9963365067832547,1.6087875491793269,ETH/AUD,-0.008028395843181824
2021-08-06 11:00:00,3730.06,3730.06,3708.74,3708.74,0.19108362,0.9916697178575041,0.5153346434588868,-93.17506741694717,4.34984005008081,24.094819748140658,0.0,0.7051257604593728,1.011974557877521,0.9983489402120188,1.349961368384361,ETH/AUD,-0.0014565916831577042
2021-08-06 12:00:00,3700.0,3767.85,3700.0,3758.43,1.53855051,0.9933427982187675,1.0417134566573327,24.09537653512308,5.749370237123636,22.160489560430072,1.0,0.8962509176695251,0.9998880489098629,1.0115851302814052,1.587307390912233,ETH/AUD,0.013398081289063057
2021-08-06 13:00:00,3756.07,3774.66,3756.07,3766.54,0.30236916,0.9945335973069158,1.0840274623256692,110.4958879570067,0.1313759568134182,21.942158793609785,1.0,0.845276928203971,0.9986960508836439,1.0138190762573775,1.5235478354761423,ETH/AUD,0.00215781589653119
2021-08-06 14:00:00,3759.99,3784.63,3759.99,3784.63,0.12803262,0.9972901590181538,1.1649050167639015,99.79980722177005,3.2060128034593203,23.73179968918501,1.0,0.8308868853255205,0.997824986730467,1.0183050161672111,1.5098715420698807,ETH/AUD,0.004802816377895924
2021-08-06 15:00:00,3779.38,3855.0,3779.38,3855.0,1.45331269,1.003200957629569,1.2617953037841214,143.24195706243194,3.419305962276719,32.396744147934484,1.0,1.016983182290499,0.9914545421877341,1.0342666242713834,0.360730335838372,ETH/AUD,0.018593627382333278
2021-08-06 16:00:00,3860.0,3911.41,3860.0,3901.46,1.60680513,1.0115701128820833,1.2598787763378652,126.25738053130497,2.833276278238228,41.59516900321833,1.0,1.0765134003511594,0.9916656570677083,1.0383182053870872,0.615443488887554,ETH/AUD,0.012051880674448734
2021-08-06 17:00:00,3951.44,3951.44,3951.44,3951.44,1.0,1.018696935897983,1.2452542826051303,115.50846820468902,2.417053887341477,49.96442318437528,1.0,1.0966088030864654,0.9923884331841715,1.044728586203005,0.5358905275650789,ETH/AUD,0.012810588856479344
2021-08-06 18:00:00,3975.82,3975.82,3975.82,3975.82,0.006,1.0256034513488943,1.2367746892855327,92.66150650183516,2.0503315176898513,57.16021169303716,1.0,1.0262971172924495,0.9965926203047866,1.0394118237934313,0.5028925757462606,ETH/AUD,0.006169902617779943
2021-08-06 19:00:00,3995.37,4000.0,3992.09,4000.0,1.49018578,1.0324950675506024,1.2283541354186058,82.83478651845319,1.7862271920266053,63.36037758125387,1.0,0.9700959499354466,0.997258523627887,1.029745775679894,0.6357085141182577,ETH/AUD,0.006081764264981748
2021-08-06 20:00:00,3936.3,3965.9,3936.3,3951.19,2.06285249,1.0341475902979294,0.9991333380781929,-5.543915227218047,1.4259408982855775,56.55207746171317,1.0,1.0644676785284104,1.0094895005543458,1.0071141558916943,0.6555208103928024,ETH/AUD,-0.012202500000000005
2021-08-06 21:00:00,3941.19,3942.85,3919.36,3919.36,3.30512543,1.0323200587896566,0.878222130923853,-107.0346583941171,1.1252090867678863,48.3612933904317,1.0,1.025938382499042,1.0171526013506094,0.9966492925288711,0.8327611064310577,ETH/AUD,-0.008055800910611755
2021-08-06 22:00:00,3918.81,3928.58,3908.77,3910.41,21.31672987,1.027227347834481,0.8426804813115369,-94.55368619593663,0.9213887104243789,40.03857333720886,1.0,0.9535914382979794,1.019078889632367,0.9981403049866782,1.7044263161580127,ETH/AUD,-0.002283536087524518
2021-08-06 23:00:00,3915.05,3936.43,3899.49,3922.57,1.8355199,1.0215443294140822,0.8986799303293926,-59.12607549264492,0.8313465038577994,32.333246610649155,0.0,0.9600027286515053,1.0129455575126805,1.0037122888521754,1.8336572449761985,ETH/AUD,0.0031096483488943782
2021-08-07 00:00:00,3903.61,3955.5,3903.61,3948.25,12.22706107,1.0152812246471763,0.9983741799285449,36.164875433461766,0.8500849936441547,28.930349357315485,1.0,1.0178209446288977,0.9996043140728417,1.008744384475844,2.0100786587481365,ETH/AUD,0.006546728292930348
2021-08-07 01:00:00,3964.38,3964.38,3933.76,3961.46,4.28678831,1.0115038420448834,1.0401544903033657,134.52011413162504,0.8849591564262334,27.698638922782862,1.0,0.9864208176563677,0.9975171390743263,1.0123337161717643,2.4438418139218454,ETH/AUD,0.0033457861077692552
2021-08-07 02:00:00,3963.36,3988.58,3962.0,3970.0,15.00195571,1.0095859162777736,1.0668727492808936,118.95315800295184,0.9097116610638359,30.275990425103885,1.0,0.9497551968761183,0.9987997379397596,1.0127961718610903,2.427487216548976,ETH/AUD,0.0021557708521604546
2021-08-07 03:00:00,3978.92,3992.09,3970.0,3980.27,3.9040468,1.0093412405779747,1.098769782627135,94.40200839208302,0.9332140508497309,32.814860538692095,1.0,0.9026442162863778,0.9990442377471269,1.0111050949758478,1.598330531482798,ETH/AUD,0.00258690176322407
2021-08-07 04:00:00,4039.13,4064.38,4039.13,4056.89,3.47599098,1.0112011169638888,1.1849298836335322,163.50452994469924,1.1655400664101407,40.64258290411616,1.0,1.0894916566757786,0.9913017886563228,1.0283245087148458,1.5962637384656164,ETH/AUD,0.01924995038025057
2021-08-07 05:00:00,4042.47,4061.47,4040.95,4052.0,4.07881998,1.0118899281152471,1.153005873758534,81.6715353457201,1.190102894985795,46.90476079645541,1.0,1.0077196701173559,0.9984376238308815,1.0225664289454213,1.197162566648835,ETH/AUD,-0.0012053568127309289
2021-08-07 06:00:00,4032.28,4054.18,4014.0,4041.53,1.49499205,1.012754219034591,1.0736997095076324,34.527814807761985,1.1141410045135718,44.059093222735825,1.0,1.012812154562822,1.003916437453356,1.0147159457812858,1.0878750882207042,ETH/AUD,-0.0025839091806514336
2021-08-07 07:00:00,4038.27,4038.93,4028.36,4038.93,2.66888584,1.0138863661802286,1.0507627876163357,12.695222708225149,1.0280997682380062,41.782559163760155,1.0,0.9191136928207401,1.0056003700042473,1.0081450502105562,0.5996831221225798,ETH/AUD,-0.0006433207225977622
2021-08-07 08:00:00,4042.14,4061.48,4038.31,4061.48,5.2548921,1.0160951233447106,1.1080915549981798,62.60061105818353,1.0178836733940597,43.057659718757805,1.0,0.8832426671586556,0.9993534484325839,1.0049491903596774,0.61789634527957,ETH/AUD,0.005583161877031895
2021-08-07 09:00:00,4079.93,4158.9,4079.93,4153.74,11.19275393,1.0179255363853568,1.1608756362188248,166.66666666666504,1.2253670270053714,49.821157008390344,1.0,1.1220229583407642,0.9900459365554947,1.0315548921079745,0.7913859211773446,ETH/AUD,0.022715857273703177
2021-08-07 10:00:00,4142.48,4211.52,4142.48,4169.89,7.9512264,1.0209308694656636,1.1605105620751843,110.7605088772818,1.2783425633039542,56.490862969296494,1.0,1.1858693603562835,0.9952248218606388,1.0331099494585727,0.8563888796848061,ETH/AUD,0.003888062324555852
2021-08-07 11:00:00,4192.03,4237.29,4167.83,4237.29,25.53377026,1.0258162020532546,1.151547385550897,99.75006514718932,1.3656252950584429,62.307408310169876,1.0,1.2266621482573945,0.9924371676685942,1.0438505693535314,1.2774745155301752,ETH/AUD,0.01616349591955646
2021-08-07 12:00:00,4237.29,4318.11,4191.36,4223.34,4.56658979,1.0297913402455703,1.0889329048468392,94.4681050217624,1.2845495929725348,67.99631215313222,1.0,1.3858617216765017,1.0019213316271562,1.0283669177198613,1.3101824450589445,ETH/AUD,-0.00329219855143259
2021-08-07 13:00:00,4201.05,4216.28,4169.44,4169.44,4.80949586,1.030728147666686,0.8754303453032226,-10.013362426210454,1.0827347168171753,68.40849711948115,1.0,1.3193097644305691,1.0130538524695611,1.002844722528304,1.4975741782006706,ETH/AUD,-0.012762410793353274
2021-08-07 14:00:00,4211.84,4223.14,4202.55,4202.55,1.30743554,1.0284079242581574,0.9463768278494411,12.707258878194406,1.0164921719944464,68.98205651453054,1.0,1.2651484749297246,1.0060561653610367,1.0070805940301053,1.229696225489965,ETH/AUD,0.007941114394259374
2021-08-07 15:00:00,4182.5,4219.78,4182.5,4192.88,7.91099242,1.0254392295188117,0.9072256776596341,-52.17457581407382,0.9319243214440275,65.0054574106231,1.0,1.1816025728751536,1.0085547244778683,1.0027332457049234,1.279839494871097,ETH/AUD,-0.002300983926425637
2021-08-07 16:00:00,4199.17,4199.17,4092.13,4195.6,3.29861535,1.0195252051838966,0.9155650295487272,-116.18709632212563,0.8703038802841154,54.7625762026341,0.0,1.2810918842844,1.004409067346537,1.003870073450812,0.6410843343244744,ETH/AUD,0.0006487187804087302
2021-08-07 17:00:00,4154.22,4154.22,4154.22,4154.22,0.00491156,1.0131441844468074,0.7197404481372369,-97.5900099749676,0.7211049682133033,46.5682712362429,0.0,1.198802491640839,1.0112868031546791,0.9974672931954903,0.5945376735154897,ETH/AUD,-0.00986271331871491
2021-08-07 18:00:00,4154.22,4154.22,4154.22,4154.22,0.0,1.0095712031431148,0.7197404481372369,-63.51683692773445,0.6240999931798551,40.01282726312994,0.0,1.0275449928350049,1.0112831452127953,0.9989238614189568,0.4496247390467825,ETH/AUD,0.0
2021-08-07 19:00:00,4173.7,4173.7,4166.0,4166.0,0.28525903,1.00603811640344,0.8017634987978663,5.374994771407277,0.5954893057421442,32.684062226087846,1.0,0.9397174018070362,1.005953443485304,1.0028004383069191,0.4293170595318085,ETH/AUD,0.0028356707155614558
2021-08-07 20:00:00,4205.05,4205.05,4205.05,4205.05,0.11714994,1.0041546569485758,0.9848052092778457,166.66666666666666,0.7052354021221048,31.319352994333077,1.0,0.9292201815012054,0.997927386224809,1.0123621199380954,0.14552681382276214,ETH/AUD,0.009373499759961712
2021-08-07 21:00:00,4236.62,4257.15,4225.31,4225.31,2.14745884,1.0026292591167951,1.0414045330011348,118.20364078839711,0.8274275684152428,35.06039009599871,1.0,0.9608462680821839,0.9963639529724484,1.0176630644303126,0.09947299321507355,ETH/AUD,0.004818016432622807
2021-08-07 22:00:00,4206.93,4245.16,4200.65,4241.12,1.96995424,1.0035531861627642,1.077330501737476,68.25046503143109,0.926756494020844,33.20260160992834,1.0,0.9626897012327896,0.9978004413323843,1.0183033485902449,0.17759497600998617,ETH/AUD,0.0037417372926482617
2021-08-07 23:00:00,4254.67,4325.47,4254.67,4319.07,5.16090027,1.0072993500050467,1.1459432221805343,147.08186766998367,1.1892266315005473,37.60862995135561,1.0,1.074985416439015,0.9913904547000056,1.0330886228402072,0.3808483453240939,ETH/AUD,0.018379578979137445
2021-08-08 00:00:00,4325.29,4327.77,4289.99,4318.66,2.48516503,1.011919181494346,1.1435693233348454,93.7584751556073,1.2326449486575732,41.258885764575965,1.0,1.030010917565687,0.9979449607566152,1.024860819831916,0.5276454837437223,ETH/AUD,-9.492784326248227e-05
2021-08-08 01:00:00,4292.76,4304.72,4239.31,4251.72,2.19645947,1.0128235103855776,0.8263484474889337,-7.005686847425679,1.0070919529968425,35.49983166249731,1.0,1.105588984588925,1.0139451906941954,1.0048162146233857,0.6777309567207379,ETH/AUD,-0.015500178296045442
2021-08-08 02:00:00,4222.96,4234.49,4200.0,4229.39,1.55363297,1.0131435382649754,0.7500282567795772,-91.00982888026486,0.79753493032007,30.688460789083933,0.0,1.088108118513779,1.0192747391883152,0.9991298023226172,1.0604092241785776,ETH/AUD,-0.005251992134947758
2021-08-08 03:00:00,4212.7,4267.61,4212.7,4256.42,11.06498217,1.0133392539543449,0.867453430223911,-52.10754792057628,0.7606101598825374,26.339251564639785,1.0,1.081981682057079,1.013051573895631,1.0043153409074028,1.5206443440893156,ETH/AUD,0.0063909925544818336
